,iid,id,gender,idg,condtn,wave,round,position,positin1,order,partner,pid,match,int_corr,samerace,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,dec_o,attr_o,sinc_o,intel_o,fun_o,amb_o,shar_o,like_o,prob_o,met_o,age,field,field_cd,X....,mn_sat,tuition,race,imprace,imprelig,from,zipcode,income,goal,date,go_out,career,career_c,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr4_1,sinc4_1,intel4_1,fun4_1,amb4_1,shar4_1,attr2_1,sinc2_1,intel2_1,fun2_1,amb2_1,shar2_1,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,attr5_1,sinc5_1,intel5_1,fun5_1,amb5_1,dec,attr,sinc,intel,fun,amb,shar,like,prob,met,match_es,attr1_s,sinc1_s,intel1_s,fun1_s,amb1_s,shar1_s,attr3_s,sinc3_s,intel3_s,fun3_s,amb3_s,satis_2,length,numdat_2,attr7_2,sinc7_2,intel7_2,fun7_2,amb7_2,shar7_2,attr1_2,sinc1_2,intel1_2,fun1_2,amb1_2,shar1_2,attr4_2,sinc4_2,intel4_2,fun4_2,amb4_2,shar4_2,attr2_2,sinc2_2,intel2_2,fun2_2,amb2_2,shar2_2,attr3_2,sinc3_2,intel3_2,fun3_2,amb3_2,attr5_2,sinc5_2,intel5_2,fun5_2,amb5_2,you_call,them_cal,date_3,numdat_3,num_in_3,attr1_3,sinc1_3,intel1_3,fun1_3,amb1_3,shar1_3,attr7_3,sinc7_3,intel7_3,fun7_3,amb7_3,shar7_3,attr4_3,sinc4_3,intel4_3,fun4_3,amb4_3,shar4_3,attr2_3,sinc2_3,intel2_3,fun2_3,amb2_3,shar2_3,attr3_3,sinc3_3,intel3_3,fun3_3,amb3_3,attr5_3,sinc5_3,intel5_3,fun5_3,amb5_3
6044,394,16,0,31,2,15,19,1,1,1,15,411,,0.4,1,34,2,35,15,15,25,10,0,0,6,9,8,7,4,5,6,7,2,24,Creative Writing (Nonfiction),6,Wesleyan University,"1,380.00","27,100.00",2,1,6,San Francisco Bay Area,"94,403","45,736.00",2,4,2,writer/editor,6,3,1,4,9,8,8,10,1,1,10,6,9,9,8,7,7,2,6,NA,18,19,16,15,15,17,20,15,15,15,20,15,20,20,15,15,15,15,9,8,7,7,7,8,8,7,7,7,0,9.5,7,7,8,9,6,7,6,2,2.5,20,20,20,10,10,20,8,8,8,7,7,7,1,2,20,20,20,10,10,20,20,20,20,10,10,20,15,20,15,20,12,18,25,20,10,15,10,20,8,8,7,7,8,8,8,7,6,5,0,0,0,NA,NA,20,20,20,10,10,20,30,20,15,15,10,10,20,20,20,10,20,10,30,20,15,10,10,15,8,7,7,6,7,8,7,8,6,7
6050,395,17,0,33,2,15,19,11,11,18,2,398,,0.38,1,29,2,45,10,10,30,0,5,0,5,8,7,7,NA,8,7,7,2,33,NonFiction Writing,6,Penn State University,,"14,388.00",2,1,2,Los Angeles,"16,803","33,906.00",3,4,2,writer/editor,6,3,4,4,10,8,8,6,1,8,9,3,10,10,7,9,7,8,4,NA,20,20,20,10,10,20,30,20,10,20,10,10,30,20,10,20,10,10,8,8,7,9,7,9,8,8,7,8,1,6,9,NA,9,NA,9,8,8,2,5,30,15,20,10,15,10,9,10,8,8,7,5,3,2,50,10,10,20,5,5,30,15,20,15,10,10,40,10,10,20,10,10,50,5,5,20,5,15,9,10,9,8,8,8,10,9,8,7,0,1,0,NA,NA,40,10,25,10,10,5,50,15,15,20,0,0,50,10,10,20,10,0,60,0,10,25,0,5,9,10,9,9,7,8,9,8,9,7
6056,395,17,0,33,2,15,19,11,11,14,8,404,,0.23,1,23,2,25,14,25,25,3,8,0,6,6,8,5,6,NA,5,4,2,33,NonFiction Writing,6,Penn State University,,"14,388.00",2,1,2,Los Angeles,"16,803","33,906.00",3,4,2,writer/editor,6,3,4,4,10,8,8,6,1,8,9,3,10,10,7,9,7,8,4,NA,20,20,20,10,10,20,30,20,10,20,10,10,30,20,10,20,10,10,8,8,7,9,7,9,8,8,7,8,0,7,8,NA,6,NA,NA,6,6,2,5,30,15,20,10,15,10,9,10,8,8,7,5,3,2,50,10,10,20,5,5,30,15,20,15,10,10,40,10,10,20,10,10,50,5,5,20,5,15,9,10,9,8,8,8,10,9,8,7,0,1,0,NA,NA,40,10,25,10,10,5,50,15,15,20,0,0,50,10,10,20,10,0,60,0,10,25,0,5,9,10,9,9,7,8,9,8,9,7
6068,396,18,0,35,2,15,19,6,6,3,1,397,,-0.11,0,24,2,20,21,21,22,6,10,0,6,8,8,8,7,7,7,6,2,25,Theatre Management & Producing,15,Occidental College,"1,011.00","9,729.00",4,1,5,Hawaii and Los Angeles,"96,701","50,501.00",2,7,2,producer at a non-profit regional theatre,6,3,8,7,10,10,10,7,7,7,10,9,10,10,10,10,7,7,4,NA,15,18,18,18,15,16,16,15,18,18,18,15,20,15,15,18,14,18,8,10,10,10,8,8,10,10,10,9,1,7,8,9,6,8,7,6,6,2,3,15,18,18,18,14,17,8,9,8,9,8,7,1,2,18,16,16,18,14,18,16,18,18,16,14,18,17,16,16,18,15,18,18,15,16,18,15,18,8,9,9,9,8,7,10,8,10,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6071,396,18,0,35,2,15,19,6,6,15,4,400,,0.15,0,26,2,70,5,20,3,1,1,0,4,8,7,7,6,NA,6,7,2,25,Theatre Management & Producing,15,Occidental College,"1,011.00","9,729.00",4,1,5,Hawaii and Los Angeles,"96,701","50,501.00",2,7,2,producer at a non-profit regional theatre,6,3,8,7,10,10,10,7,7,7,10,9,10,10,10,10,7,7,4,NA,15,18,18,18,15,16,16,15,18,18,18,15,20,15,15,18,14,18,8,10,10,10,8,8,10,10,10,9,1,8,9,9,7,9,5,8,3,2,3,15,18,18,18,14,17,8,9,8,9,8,7,1,2,18,16,16,18,14,18,16,18,18,16,14,18,17,16,16,18,15,18,18,15,16,18,15,18,8,9,9,9,8,7,10,8,10,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6076,396,18,0,35,2,15,19,6,6,1,9,405,,0.44,0,30,1,30,25,20,15,5,5,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,25,Theatre Management & Producing,15,Occidental College,"1,011.00","9,729.00",4,1,5,Hawaii and Los Angeles,"96,701","50,501.00",2,7,2,producer at a non-profit regional theatre,6,3,8,7,10,10,10,7,7,7,10,9,10,10,10,10,7,7,4,NA,15,18,18,18,15,16,16,15,18,18,18,15,20,15,15,18,14,18,8,10,10,10,8,8,10,10,10,9,1,5,8,9,8,9,7,6,7,2,3,15,18,18,18,14,17,8,9,8,9,8,7,1,2,18,16,16,18,14,18,16,18,18,16,14,18,17,16,16,18,15,18,18,15,16,18,15,18,8,9,9,9,8,7,10,8,10,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6079,396,18,0,35,2,15,19,6,6,19,12,408,,0.28,0,24,3,20,10,20,20,10,20,1,5,8,9,8,8,7,8,8,1,25,Theatre Management & Producing,15,Occidental College,"1,011.00","9,729.00",4,1,5,Hawaii and Los Angeles,"96,701","50,501.00",2,7,2,producer at a non-profit regional theatre,6,3,8,7,10,10,10,7,7,7,10,9,10,10,10,10,7,7,4,NA,15,18,18,18,15,16,16,15,18,18,18,15,20,15,15,18,14,18,8,10,10,10,8,8,10,10,10,9,1,8,9,9,9,8,6,8,5,1,3,15,18,18,18,14,17,8,9,8,9,8,7,1,2,18,16,16,18,14,18,16,18,18,16,14,18,17,16,16,18,15,18,18,15,16,18,15,18,8,9,9,9,8,7,10,8,10,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6083,396,18,0,35,2,15,19,6,6,5,16,412,,-0.05,0,27,2,75,5,5,5,5,5,0,6,8,8,7,8,7,5,7,2,25,Theatre Management & Producing,15,Occidental College,"1,011.00","9,729.00",4,1,5,Hawaii and Los Angeles,"96,701","50,501.00",2,7,2,producer at a non-profit regional theatre,6,3,8,7,10,10,10,7,7,7,10,9,10,10,10,10,7,7,4,NA,15,18,18,18,15,16,16,15,18,18,18,15,20,15,15,18,14,18,8,10,10,10,8,8,10,10,10,9,1,6,9,8,6,5,5,6,6,2,3,15,18,18,18,14,17,8,9,8,9,8,7,1,2,18,16,16,18,14,18,16,18,18,16,14,18,17,16,16,18,15,18,18,15,16,18,15,18,8,9,9,9,8,7,10,8,10,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6096,397,1,1,2,2,15,18,9,4,6,10,388,,0.35,1,24,2,22,17,15,15,15,16,0,4,8,8,6,8,6,4,4,2,24,Law,1,George Washington University,,"26,170.00",2,3,2,New Jersey,"7,675",,2,5,2,Lawyer,1,9,8,8,6,7,7,6,2,6,7,5,7,8,4,7,5,1,6,NA,20,21,21,22,6,10,27,18,14,25,5,9,18,28,17,23,6,8,7,7,7,10,9,6,6,9,7,8,1,9,9,9,8,9,7,8,7,2,7,17,20,20,21,10,12,7,8,10,7,9,8,1,3,18,18,19,18,14,13,19,20,20,20,10,11,16,20,19,17,18,10,17,19,19,19,17,11,7,8,10,7,9,6,8,9,7,10,1,1,1,1,NA,20,20,20,20,9,11,19,19,19,22,9,12,18,22,20,12,18,10,20,20,15,20,15,10,7,8,10,8,10,7,7,9,8,10
6101,397,1,1,2,2,15,18,3,4,18,15,393,,0.08,1,22,2,8,20,25,25,12,10,1,8,8,8,8,7,7,8,7,2,24,Law,1,George Washington University,,"26,170.00",2,3,2,New Jersey,"7,675",,2,5,2,Lawyer,1,9,8,8,6,7,7,6,2,6,7,5,7,8,4,7,5,1,6,NA,20,21,21,22,6,10,27,18,14,25,5,9,18,28,17,23,6,8,7,7,7,10,9,6,6,9,7,8,1,6,9,8,8,8,7,7,6,2,7,17,20,20,21,10,12,7,8,10,7,9,8,1,3,18,18,19,18,14,13,19,20,20,20,10,11,16,20,19,17,18,10,17,19,19,19,17,11,7,8,10,7,9,6,8,9,7,10,1,1,1,1,NA,20,20,20,20,9,11,19,19,19,22,9,12,18,22,20,12,18,10,20,20,15,20,15,10,7,8,10,8,10,7,7,9,8,10
6108,398,2,1,4,2,15,18,17,13,5,4,382,,0.15,1,28,2,25,25,25,10,10,5,0,6,6,6,10,6,8,5,5,2,29,Business (MBA),8,Cagliari - Italy,,,2,7,2,Italy,"9,012",,2,3,1,Consultin \ Management,7,4,1,2,10,7,7,9,9,8,7,7,7,9,6,5,6,2,8,NA,45,10,10,30,0,5,35,20,10,20,5,10,20,20,20,20,10,10,7,6,10,7,8,7,6,8,10,7,0,6,NA,5,3,NA,5,5,3,2,3,45,5,10,20,10,10,7,7,9,10,8,7,1,3,50,0,15,30,0,5,50,5,10,25,0,10,40,10,15,20,5,10,30,15,15,20,10,10,7,7,9,10,7,7,6,9,10,7,6,4,0,NA,NA,45,5,15,25,5,5,45,0,15,35,0,5,35,10,15,20,10,10,20,20,20,25,10,5,7,7,8,10,7,7,7,8,10,7
6120,398,2,1,4,2,15,18,1,13,7,16,394,,0.45,1,24,2,18,19,16,15,15,17,1,8,9,7,8,6,8,8,8.5,2,29,Business (MBA),8,Cagliari - Italy,,,2,7,2,Italy,"9,012",,2,3,1,Consultin \ Management,7,4,1,2,10,7,7,9,9,8,7,7,7,9,6,5,6,2,8,NA,45,10,10,30,0,5,35,20,10,20,5,10,20,20,20,20,10,10,7,6,10,7,8,7,6,8,10,7,0,6,7,5,4,NA,9,5,2,2,3,45,5,10,20,10,10,7,7,9,10,8,7,1,3,50,0,15,30,0,5,50,5,10,25,0,10,40,10,15,20,5,10,30,15,15,20,10,10,7,7,9,10,7,7,6,9,10,7,6,4,0,NA,NA,45,5,15,25,5,5,45,0,15,35,0,5,35,10,15,20,10,10,20,20,20,25,10,5,7,7,8,10,7,7,7,8,10,7
6121,398,2,1,4,2,15,18,11,13,17,17,395,,0.38,1,33,2,20,20,20,10,10,20,1,6,9,NA,9,NA,9,8,8,2,29,Business (MBA),8,Cagliari - Italy,,,2,7,2,Italy,"9,012",,2,3,1,Consultin \ Management,7,4,1,2,10,7,7,9,9,8,7,7,7,9,6,5,6,2,8,NA,45,10,10,30,0,5,35,20,10,20,5,10,20,20,20,20,10,10,7,6,10,7,8,7,6,8,10,7,0,5,8,7,7,NA,8,7,7,2,3,45,5,10,20,10,10,7,7,9,10,8,7,1,3,50,0,15,30,0,5,50,5,10,25,0,10,40,10,15,20,5,10,30,15,15,20,10,10,7,7,9,10,7,7,6,9,10,7,6,4,0,NA,NA,45,5,15,25,5,5,45,0,15,35,0,5,35,10,15,20,10,10,20,20,20,25,10,5,7,7,8,10,7,7,7,8,10,7
6122,398,2,1,4,2,15,18,6,13,12,18,396,,0.31,0,25,4,15,18,18,18,15,16,1,8,9,8,9,9,5,8,3,2,29,Business (MBA),8,Cagliari - Italy,,,2,7,2,Italy,"9,012",,2,3,1,Consultin \ Management,7,4,1,2,10,7,7,9,9,8,7,7,7,9,6,5,6,2,8,NA,45,10,10,30,0,5,35,20,10,20,5,10,20,20,20,20,10,10,7,6,10,7,8,7,6,8,10,7,0,8,8,7,7,NA,NA,6,3,2,3,45,5,10,20,10,10,7,7,9,10,8,7,1,3,50,0,15,30,0,5,50,5,10,25,0,10,40,10,15,20,5,10,30,15,15,20,10,10,7,7,9,10,7,7,6,9,10,7,6,4,0,NA,NA,45,5,15,25,5,5,45,0,15,35,0,5,35,10,15,20,10,10,20,20,20,25,10,5,7,7,8,10,7,7,7,8,10,7
6129,399,3,1,6,2,15,18,12,9,4,7,385,,0.66,1,25,2,25,20,20,20,10,5,0,7,8,8,9,8,7,7,6,2,29,Business,8,University of Wisconsin-Madison,,"12,900.00",2,1,1,Chicago,"60,611","48,785.00",2,4,2,Consulting,7,9,2,9,9,9,9,7,3,5,9,1,6,7,8,10,3,8,7,NA,25,10,20,20,10,15,40,5,10,25,15,5,15,15,25,20,25,0,9,9,9,9,9,8,9,9,10,10,0,8,9,8,10,7,9,9,9,2,NA,50,5,10,10,10,5,9,8,9,10,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6135,399,3,1,6,2,15,18,10,9,2,13,391,,0.7,1,28,2,35,0,35,10,10,10,0,7,6,6,3,5,5,5,6,2,29,Business,8,University of Wisconsin-Madison,,"12,900.00",2,1,1,Chicago,"60,611","48,785.00",2,4,2,Consulting,7,9,2,9,9,9,9,7,3,5,9,1,6,7,8,10,3,8,7,NA,25,10,20,20,10,15,40,5,10,25,15,5,15,15,25,20,25,0,9,9,9,9,9,8,9,9,10,10,0,4,5,9,7,NA,7,6,9,2,NA,50,5,10,10,10,5,9,8,9,10,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6136,399,3,1,6,2,15,18,15,9,7,14,392,,0.5,1,26,2,15,20,15,30,10,10,0,5,3,5,1,10,1,2,3,2,29,Business,8,University of Wisconsin-Madison,,"12,900.00",2,1,1,Chicago,"60,611","48,785.00",2,4,2,Consulting,7,9,2,9,9,9,9,7,3,5,9,1,6,7,8,10,3,8,7,NA,25,10,20,20,10,15,40,5,10,25,15,5,15,15,25,20,25,0,9,9,9,9,9,8,9,9,10,10,0,5,4,NA,5,7,NA,4,10,2,NA,50,5,10,10,10,5,9,8,9,10,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6141,400,4,1,8,2,15,18,7,11,15,1,379,,0.35,1,38,2,15,15,20,15,15,20,1,8,9,9,6,9,8,8,2,2,26,Business,8,Bocconi University Milan,,,2,7,7,Italy,"80,136",,5,4,2,Entrepreneur,7,7,4,7,7,6,6,6,1,8,7,1,7,7,6,7,1,1,3,NA,70,5,20,3,1,1,40,10,20,10,10,10,80,5,5,4,3,3,7,10,6,8,7,7,7,9,6,9,1,4,5,7,7,6,10,6,8,2,8,50,15,15,15,3,2,7,9,8,6,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6156,400,4,1,8,2,15,18,1,11,9,16,394,,0.27,1,24,2,18,19,16,15,15,17,1,8,8,7,8,9,8,8.5,7,2,26,Business,8,Bocconi University Milan,,,2,7,7,Italy,"80,136",,5,4,2,Entrepreneur,7,7,4,7,7,6,6,6,1,8,7,1,7,7,6,7,1,1,3,NA,70,5,20,3,1,1,40,10,20,10,10,10,80,5,5,4,3,3,7,10,6,8,7,7,7,9,6,9,0,4,7,7,6,6,5,5,7,2,8,50,15,15,15,3,2,7,9,8,6,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6159,401,5,1,10,2,15,18,7,14,12,1,379,,0.36,1,38,2,15,15,20,15,15,20,0,7,8,9,5,7,5,7,2,2,31,Business,8,University of Karlsruhe/Germany,,,2,1,1,Germany,"10,025",,2,4,1,Consulting,7,10,1,4,8,8,8,8,2,5,5,1,8,8,10,10,7,3,9,NA,35,0,25,20,0,20,30,10,20,20,0,20,25,10,30,10,0,25,8,5,7,10,5,8,7,10,5,6,0,3,6,7,6,6,NA,6,2,2,6,55,0,20,20,0,5,8,5,10,7,5,2,3,3,70,0,10,20,0,0,50,0,25,20,0,5,30,10,20,25,0,15,20,20,20,20,0,20,8,5,10,7,5,8,7,10,5,6,1,0,0,NA,NA,60,0,20,20,0,0,70,0,10,20,0,0,30,10,20,20,0,20,20,20,20,20,0,20,8,2,10,8,5,8,5,10,6,7
6163,401,5,1,10,2,15,18,8,14,13,5,383,,0.26,1,27,2,25,20,10,20,15,10,1,4,5,6,NA,NA,NA,6,5,2,31,Business,8,University of Karlsruhe/Germany,,,2,1,1,Germany,"10,025",,2,4,1,Consulting,7,10,1,4,8,8,8,8,2,5,5,1,8,8,10,10,7,3,9,NA,35,0,25,20,0,20,30,10,20,20,0,20,25,10,30,10,0,25,8,5,7,10,5,8,7,10,5,6,0,3,5,5,5,5,NA,5,6,2,6,55,0,20,20,0,5,8,5,10,7,5,2,3,3,70,0,10,20,0,0,50,0,25,20,0,5,30,10,20,25,0,15,20,20,20,20,0,20,8,5,10,7,5,8,7,10,5,6,1,0,0,NA,NA,60,0,20,20,0,0,70,0,10,20,0,0,30,10,20,20,0,20,20,20,20,20,0,20,8,2,10,8,5,8,5,10,6,7
6171,401,5,1,10,2,15,18,10,14,15,13,391,,0.53,1,28,2,35,0,35,10,10,10,1,8,8,8,6,9,7,7,5,2,31,Business,8,University of Karlsruhe/Germany,,,2,1,1,Germany,"10,025",,2,4,1,Consulting,7,10,1,4,8,8,8,8,2,5,5,1,8,8,10,10,7,3,9,NA,35,0,25,20,0,20,30,10,20,20,0,20,25,10,30,10,0,25,8,5,7,10,5,8,7,10,5,6,0,3,6,6,4,5,NA,4,7,2,6,55,0,20,20,0,5,8,5,10,7,5,2,3,3,70,0,10,20,0,0,50,0,25,20,0,5,30,10,20,25,0,15,20,20,20,20,0,20,8,5,10,7,5,8,7,10,5,6,1,0,0,NA,NA,60,0,20,20,0,0,70,0,10,20,0,0,30,10,20,20,0,20,20,20,20,20,0,20,8,2,10,8,5,8,5,10,6,7
6180,402,6,1,12,2,15,18,17,8,10,4,382,,0.11,0,28,2,25,25,25,10,10,5,0,6,7,8,9,10,7,6,5,2,29,Mathematics,2,University of Illinois/Champaign,,"13,046.00",4,1,1,Korea,,,3,4,2,Financial Mathematics-Investment Bank or Hedge Fund-Derivatives Quant Analyst,7,10,2,6,9,6,6,9,7,4,3,3,5,8,4,4,6,9,6,NA,25,20,15,25,10,5,10,25,10,20,10,25,25,20,10,20,10,15,6,8,7,10,9,7,10,10,8,9,1,6,7,5,4,6,6,6,6,2,1,25,15,10,20,5,25,7,9,10,8,9,7,1,3,30,15,10,20,5,20,15,25,20,15,15,10,30,15,10,20,5,20,30,20,10,20,5,15,6,7,10,7,9,6,8,10,6,9,0,0,0,NA,NA,20,25,20,15,15,5,25,10,10,20,10,25,25,20,5,20,15,15,30,15,15,20,10,10,6,8,9,7,8,6,8,9,6,7
6185,402,6,1,12,2,15,18,13,8,6,9,387,,-0.22,0,25,2,20,15,25,15,15,10,0,6,8,8,7,8,7,6,7,2,29,Mathematics,2,University of Illinois/Champaign,,"13,046.00",4,1,1,Korea,,,3,4,2,Financial Mathematics-Investment Bank or Hedge Fund-Derivatives Quant Analyst,7,10,2,6,9,6,6,9,7,4,3,3,5,8,4,4,6,9,6,NA,25,20,15,25,10,5,10,25,10,20,10,25,25,20,10,20,10,15,6,8,7,10,9,7,10,10,8,9,1,9,7,8,6,7,5,8,5,2,1,25,15,10,20,5,25,7,9,10,8,9,7,1,3,30,15,10,20,5,20,15,25,20,15,15,10,30,15,10,20,5,20,30,20,10,20,5,15,6,7,10,7,9,6,8,10,6,9,0,0,0,NA,NA,20,25,20,15,15,5,25,10,10,20,10,25,25,20,5,20,15,15,30,15,15,20,10,10,6,8,9,7,8,6,8,9,6,7
6191,402,6,1,12,2,15,18,3,8,14,15,393,,-0.18,0,22,2,8,20,25,25,12,10,0,6,8,7,6,7,6,6,5,2,29,Mathematics,2,University of Illinois/Champaign,,"13,046.00",4,1,1,Korea,,,3,4,2,Financial Mathematics-Investment Bank or Hedge Fund-Derivatives Quant Analyst,7,10,2,6,9,6,6,9,7,4,3,3,5,8,4,4,6,9,6,NA,25,20,15,25,10,5,10,25,10,20,10,25,25,20,10,20,10,15,6,8,7,10,9,7,10,10,8,9,0,6,8,6,6,6,6,4,6,2,1,25,15,10,20,5,25,7,9,10,8,9,7,1,3,30,15,10,20,5,20,15,25,20,15,15,10,30,15,10,20,5,20,30,20,10,20,5,15,6,7,10,7,9,6,8,10,6,9,0,0,0,NA,NA,20,25,20,15,15,5,25,10,10,20,10,25,25,20,5,20,15,15,30,15,15,20,10,10,6,8,9,7,8,6,8,9,6,7
6199,403,7,1,14,2,15,18,8,15,12,5,383,,0.37,1,27,2,25,20,10,20,15,10,0,2,5,NA,NA,NA,NA,3,2,2,22,Financial Engineering,5,Supaero (France),,,2,6,6,Paris,"78,100",,5,5,3,Work in an investment bank,7,9,8,3,7,4,3,5,3,3,5,6,5,8,3,6,2,1,6,NA,20,25,20,15,5,15,25,20,20,15,10,10,25,20,10,20,15,10,4,8,7,9,9,4,8,9,7,7,1,5,7,6,6,NA,NA,6,5,2,3,20,20,15,15,10,20,4,8,9,7,9,6,1,2,20,20,15,20,15,10,20,20,15,25,15,5,20,20,15,20,10,15,25,20,15,20,10,10,4,8,9,7,9,3,7,7,6,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6206,403,7,1,14,2,15,18,18,15,4,12,390,,0.19,0,30,4,10,20,20,10,10,30,1,6,10,10,6,NA,NA,6,8,2,22,Financial Engineering,5,Supaero (France),,,2,6,6,Paris,"78,100",,5,5,3,Work in an investment bank,7,9,8,3,7,4,3,5,3,3,5,6,5,8,3,6,2,1,6,NA,20,25,20,15,5,15,25,20,20,15,10,10,25,20,10,20,15,10,4,8,7,9,9,4,8,9,7,7,0,3,3,4,2,NA,NA,3,2,2,3,20,20,15,15,10,20,4,8,9,7,9,6,1,2,20,20,15,20,15,10,20,20,15,25,15,5,20,20,15,20,10,15,25,20,15,20,10,10,4,8,9,7,9,3,7,7,6,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6210,403,7,1,14,2,15,18,1,15,5,16,394,,0,1,24,2,18,19,16,15,15,17,0,3,5,6,6,8,4,4,2,2,22,Financial Engineering,5,Supaero (France),,,2,6,6,Paris,"78,100",,5,5,3,Work in an investment bank,7,9,8,3,7,4,3,5,3,3,5,6,5,8,3,6,2,1,6,NA,20,25,20,15,5,15,25,20,20,15,10,10,25,20,10,20,15,10,4,8,7,9,9,4,8,9,7,7,0,4,7,6,4,4,NA,5,4,2,3,20,20,15,15,10,20,4,8,9,7,9,6,1,2,20,20,15,20,15,10,20,20,15,25,15,5,20,20,15,20,10,15,25,20,15,20,10,10,4,8,9,7,9,3,7,7,6,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
